,CEB_Date,CEB_Open,CEB_High,CEB_Low,CEB_Close,CEB_Volume,CEB_BoardLot,EW_Date,EW_Open,EW_High,EW_Low,EW_Close,EW_Volume,EW_BoardLot,JFC_Date,JFC_Open,JFC_High,JFC_Low,JFC_Close,JFC_Volume,JFC_BoardLot,NOW_Date,NOW_Open,NOW_High,NOW_Low,NOW_Close,NOW_Volume,NOW_BoardLot,SM_Date,SM_Open,SM_High,SM_Low,SM_Close,SM_Volume,SM_BoardLot
2018-05-24 13:00:00,2018-05-24 13:00:00,88.75,88.8,88.7,88.7,1750.0,10.0,2018-05-24 13:00:00,14.86,14.9,14.86,14.86,36300.0,100.0,2018-05-24 13:00:00,283.0,283.8,282.0,282.2,25510.0,10.0,2018-05-24 13:00:00,10.5,11.44,10.5,10.86,16926900.0,100.0,2018-05-24 13:00:00,864.0,867.5,859.0,867.5,12030.0,10.0
2018-05-24 14:00:00,2018-05-24 14:00:00,88.7,88.8,88.6,88.6,7110.0,10.0,2018-05-24 14:00:00,14.86,14.94,14.86,14.9,57600.0,100.0,2018-05-24 14:00:00,282.0,283.8,281.4,282.6,30770.0,10.0,2018-05-24 14:00:00,10.9,11.14,10.44,10.74,13922600.0,100.0,2018-05-24 14:00:00,867.0,867.5,859.0,865.0,14740.0,10.0
2018-05-24 15:00:00,2018-05-24 15:00:00,88.6,88.7,88.55,88.6,8650.0,10.0,2018-05-24 15:00:00,14.82,14.84,14.82,14.82,34300.0,100.0,2018-05-24 15:00:00,283.6,285.0,283.0,285.0,138890.0,10.0,2018-05-24 15:00:00,10.68,11.38,10.68,11.38,8675000.0,100.0,2018-05-24 15:00:00,866.0,866.0,863.0,863.0,67240.0,10.0
2018-05-25 09:00:00,2018-05-25 09:00:00,88.6,88.7,88.6,88.7,3970.0,10.0,2018-05-25 09:00:00,14.9,15.0,14.9,14.92,53800.0,100.0,2018-05-25 09:00:00,285.0,285.0,282.0,282.2,21410.0,10.0,2018-05-25 09:00:00,11.28,11.36,10.8,11.18,9156300.0,100.0,2018-05-25 09:00:00,860.0,860.5,857.0,857.0,80470.0,10.0
2018-05-25 10:00:00,2018-05-25 10:00:00,88.7,88.7,88.5,88.5,12740.0,10.0,2018-05-25 10:00:00,14.9,14.92,14.84,14.92,68300.0,100.0,2018-05-25 10:00:00,282.2,282.4,279.8,281.2,107280.0,10.0,2018-05-25 10:00:00,11.16,11.32,10.96,11.02,3769900.0,100.0,2018-05-25 10:00:00,857.5,860.0,855.0,856.0,4680.0,10.0
2018-05-25 11:00:00,2018-05-25 11:00:00,88.6,88.6,88.5,88.55,2700.0,10.0,2018-05-25 11:00:00,14.84,14.86,14.82,14.82,95400.0,100.0,2018-05-25 11:00:00,281.2,281.8,281.0,281.8,14600.0,10.0,2018-05-25 11:00:00,11.02,11.04,10.62,10.72,6129500.0,100.0,2018-05-25 11:00:00,856.5,857.5,855.5,855.5,6210.0,10.0
2018-05-25 13:00:00,2018-05-25 13:00:00,88.6,88.6,88.25,88.6,8300.0,10.0,2018-05-25 13:00:00,14.8,14.82,14.8,14.82,47200.0,100.0,2018-05-25 13:00:00,281.8,281.8,280.8,281.2,30960.0,10.0,2018-05-25 13:00:00,10.68,11.02,10.66,10.84,2325500.0,100.0,2018-05-25 13:00:00,856.5,856.5,855.0,855.5,24070.0,10.0
2018-05-25 14:00:00,2018-05-25 14:00:00,88.6,88.6,88.15,88.15,9150.0,10.0,2018-05-25 14:00:00,14.82,14.82,14.74,14.8,262100.0,100.0,2018-05-25 14:00:00,281.2,281.2,280.8,280.8,43700.0,10.0,2018-05-25 14:00:00,10.84,10.98,10.82,10.92,1511100.0,100.0,2018-05-25 14:00:00,855.5,856.5,855.5,856.0,13320.0,10.0
2018-05-25 15:00:00,2018-05-25 15:00:00,87.35,88.0,87.2,87.2,11180.0,10.0,2018-05-25 15:00:00,14.74,14.78,14.72,14.72,95700.0,100.0,2018-05-25 15:00:00,280.8,281.2,280.0,281.2,113280.0,10.0,2018-05-25 15:00:00,10.76,10.86,10.7,10.74,2010600.0,100.0,2018-05-25 15:00:00,857.0,867.0,856.0,867.0,50430.0,10.0
2018-05-28 09:00:00,2018-05-28 09:00:00,88.65,88.65,88.15,88.5,2850.0,10.0,2018-05-28 09:00:00,14.78,14.86,14.78,14.78,18200.0,100.0,2018-05-28 09:00:00,281.2,281.2,280.0,281.0,29990.0,10.0,2018-05-28 09:00:00,11.0,11.8,10.9,11.64,11506200.0,100.0,2018-05-28 09:00:00,879.0,879.0,857.0,859.5,5210.0,10.0
2018-05-28 10:00:00,2018-05-28 10:00:00,88.45,88.65,88.45,88.6,5790.0,10.0,2018-05-28 10:00:00,14.8,14.84,14.8,14.82,18000.0,100.0,2018-05-28 10:00:00,281.0,281.0,280.2,280.6,21490.0,10.0,2018-05-28 10:00:00,11.66,11.96,11.62,11.76,8574100.0,100.0,2018-05-28 10:00:00,860.0,865.5,859.0,860.5,6330.0,10.0
2018-05-28 11:00:00,2018-05-28 11:00:00,88.0,88.65,88.0,88.6,1860.0,10.0,2018-05-28 11:00:00,14.78,14.82,14.78,14.82,14000.0,100.0,2018-05-28 11:00:00,280.6,280.6,280.2,280.4,12600.0,10.0,2018-05-28 11:00:00,11.84,11.9,11.54,11.68,4776000.0,100.0,2018-05-28 11:00:00,864.5,869.0,864.0,865.0,11620.0,10.0
2018-05-28 13:00:00,2018-05-28 13:00:00,88.5,88.5,88.45,88.5,2680.0,10.0,2018-05-28 13:00:00,14.84,15.18,14.84,15.16,105600.0,100.0,2018-05-28 13:00:00,280.4,280.4,280.2,280.4,22440.0,10.0,2018-05-28 13:00:00,11.68,11.7,11.32,11.42,5998400.0,100.0,2018-05-28 13:00:00,865.5,867.0,865.0,867.0,39500.0,10.0
2018-05-28 14:00:00,2018-05-28 14:00:00,88.5,88.65,88.5,88.65,3540.0,10.0,2018-05-28 14:00:00,15.16,15.18,15.06,15.18,515500.0,100.0,2018-05-28 14:00:00,280.4,280.6,280.0,280.2,17470.0,10.0,2018-05-28 14:00:00,11.46,11.68,11.38,11.6,2951300.0,100.0,2018-05-28 14:00:00,867.0,870.0,867.0,870.0,21120.0,10.0
2018-05-28 15:00:00,2018-05-28 15:00:00,89.0,89.0,88.7,88.95,3240.0,10.0,2018-05-28 15:00:00,15.12,15.12,15.0,15.0,26600.0,100.0,2018-05-28 15:00:00,280.4,281.0,280.2,280.4,164480.0,10.0,2018-05-28 15:00:00,11.52,11.64,11.46,11.64,2455000.0,100.0,2018-05-28 15:00:00,871.0,882.0,869.5,882.0,40600.0,10.0
2018-05-29 09:00:00,2018-05-29 09:00:00,88.95,89.5,88.9,89.45,6150.0,10.0,2018-05-29 09:00:00,15.18,15.3,15.18,15.28,85100.0,100.0,2018-05-29 09:00:00,280.2,280.4,280.0,280.4,8790.0,10.0,2018-05-29 09:00:00,11.94,12.16,11.68,11.88,10987200.0,100.0,2018-05-29 09:00:00,885.0,885.0,867.5,868.0,9420.0,10.0
2018-05-29 10:00:00,2018-05-29 10:00:00,89.95,89.95,89.35,89.4,10110.0,10.0,2018-05-29 10:00:00,15.26,15.26,15.18,15.2,82300.0,100.0,2018-05-29 10:00:00,280.4,280.4,280.2,280.4,11580.0,10.0,2018-05-29 10:00:00,11.86,11.86,11.7,11.8,2433300.0,100.0,2018-05-29 10:00:00,867.5,870.0,866.0,870.0,3960.0,10.0
2018-05-29 11:00:00,2018-05-29 11:00:00,89.35,89.4,89.3,89.4,1240.0,10.0,2018-05-29 11:00:00,15.18,15.2,15.18,15.18,12200.0,100.0,2018-05-29 11:00:00,280.8,283.0,280.2,283.0,12720.0,10.0,2018-05-29 11:00:00,11.7,11.7,11.0,11.16,11360600.0,100.0,2018-05-29 11:00:00,867.5,868.0,860.0,862.0,15460.0,10.0
2018-05-29 13:00:00,2018-05-29 13:00:00,89.4,89.45,89.35,89.4,2530.0,10.0,2018-05-29 13:00:00,15.16,15.16,15.0,15.1,24700.0,100.0,2018-05-29 13:00:00,280.8,282.2,279.0,279.8,60530.0,10.0,2018-05-29 13:00:00,10.1,10.2,9.5,9.9,18573400.0,100.0,2018-05-29 13:00:00,861.0,861.0,858.5,860.0,20520.0,10.0
2018-05-29 14:00:00,2018-05-29 14:00:00,89.45,89.45,88.65,88.7,9430.0,10.0,2018-05-29 14:00:00,15.08,15.1,15.02,15.02,85400.0,100.0,2018-05-29 14:00:00,279.6,281.0,279.0,279.4,101590.0,10.0,2018-05-29 14:00:00,9.9,9.92,9.33,9.85,8579600.0,100.0,2018-05-29 14:00:00,859.0,860.0,858.5,859.5,35740.0,10.0
2018-05-29 15:00:00,2018-05-29 15:00:00,88.8,88.9,88.75,88.75,4660.0,10.0,2018-05-29 15:00:00,15.08,15.1,15.08,15.08,152600.0,100.0,2018-05-29 15:00:00,280.2,283.0,279.6,283.0,66570.0,10.0,2018-05-29 15:00:00,9.65,9.69,9.31,9.36,6269400.0,100.0,2018-05-29 15:00:00,860.0,862.0,859.5,859.5,50550.0,10.0
2018-05-30 09:00:00,2018-05-30 09:00:00,88.75,88.75,88.6,88.75,3800.0,10.0,2018-05-30 09:00:00,15.0,15.06,14.82,14.88,122300.0,100.0,2018-05-30 09:00:00,280.0,280.6,278.6,280.6,60530.0,10.0,2018-05-30 09:00:00,9.37,9.45,8.61,9.06,11679800.0,100.0,2018-05-30 09:00:00,860.0,860.0,850.0,855.0,75760.0,10.0
2018-05-30 10:00:00,2018-05-30 10:00:00,88.75,89.5,88.75,89.25,7690.0,10.0,2018-05-30 10:00:00,14.84,14.84,14.74,14.76,201600.0,100.0,2018-05-30 10:00:00,280.6,280.6,280.0,280.2,27460.0,10.0,2018-05-30 10:00:00,9.1,9.7,8.92,9.52,4097100.0,100.0,2018-05-30 10:00:00,855.0,859.5,855.0,858.5,7620.0,10.0
2018-05-30 11:00:00,2018-05-30 11:00:00,89.5,89.5,89.3,89.5,5340.0,10.0,2018-05-30 11:00:00,14.72,14.76,14.72,14.76,126000.0,100.0,2018-05-30 11:00:00,279.8,280.2,279.6,280.0,46320.0,10.0,2018-05-30 11:00:00,9.57,9.64,9.36,9.41,1958000.0,100.0,2018-05-30 11:00:00,856.5,859.5,856.5,859.0,20820.0,10.0
2018-05-30 13:00:00,2018-05-30 13:00:00,89.1,89.2,89.1,89.15,4160.0,10.0,2018-05-30 13:00:00,14.74,14.74,14.64,14.64,157100.0,100.0,2018-05-30 13:00:00,280.0,280.6,279.6,280.4,72650.0,10.0,2018-05-30 13:00:00,9.43,9.58,9.29,9.48,1209900.0,100.0,2018-05-30 13:00:00,856.0,860.0,856.0,860.0,39560.0,10.0
2018-05-30 14:00:00,2018-05-30 14:00:00,89.2,89.2,88.6,88.6,19080.0,10.0,2018-05-30 14:00:00,14.64,14.72,14.64,14.7,131300.0,100.0,2018-05-30 14:00:00,280.4,281.4,280.0,281.2,82500.0,10.0,2018-05-30 14:00:00,9.48,9.54,9.2,9.44,1317400.0,100.0,2018-05-30 14:00:00,860.0,863.0,859.0,861.5,45130.0,10.0
2018-05-30 15:00:00,2018-05-30 15:00:00,88.5,88.55,88.0,88.0,7340.0,10.0,2018-05-30 15:00:00,14.66,14.74,14.64,14.74,167100.0,100.0,2018-05-30 15:00:00,281.2,283.6,280.0,280.0,405920.0,10.0,2018-05-30 15:00:00,9.6,9.88,9.5,9.88,3262800.0,100.0,2018-05-30 15:00:00,858.5,861.0,857.5,860.0,94400.0,10.0
2018-05-31 09:00:00,2018-05-31 09:00:00,89.0,89.75,89.0,89.75,4300.0,10.0,2018-05-31 09:00:00,14.74,14.98,14.74,14.84,5400.0,100.0,2018-05-31 09:00:00,279.6,281.2,279.2,280.0,38360.0,10.0,2018-05-31 09:00:00,10.1,10.26,9.89,10.06,6589800.0,100.0,2018-05-31 09:00:00,858.5,870.0,856.0,865.0,275360.0,10.0
2018-05-31 10:00:00,2018-05-31 10:00:00,89.75,89.75,89.3,89.3,5910.0,10.0,2018-05-31 10:00:00,14.84,15.02,14.84,15.0,62500.0,100.0,2018-05-31 10:00:00,280.0,281.0,280.0,280.4,32180.0,10.0,2018-05-31 10:00:00,10.08,10.08,9.6,9.9,4215300.0,100.0,2018-05-31 10:00:00,864.0,865.0,859.5,859.5,11540.0,10.0
2018-05-31 11:00:00,2018-05-31 11:00:00,89.3,89.35,89.25,89.3,4690.0,10.0,2018-05-31 11:00:00,15.06,15.06,15.04,15.06,82800.0,100.0,2018-05-31 11:00:00,280.2,280.2,280.0,280.2,37180.0,10.0,2018-05-31 11:00:00,9.8,9.81,9.65,9.68,656800.0,100.0,2018-05-31 11:00:00,860.0,860.0,859.0,859.5,12130.0,10.0
2018-05-31 13:00:00,2018-05-31 13:00:00,89.3,89.4,89.3,89.35,1660.0,10.0,2018-05-31 13:00:00,15.0,15.02,15.0,15.0,60100.0,100.0,2018-05-31 13:00:00,279.8,280.2,278.6,278.6,97490.0,10.0,2018-05-31 13:00:00,9.8,9.85,9.7,9.76,361100.0,100.0,2018-05-31 13:00:00,859.0,859.5,859.0,859.0,17890.0,10.0
2018-05-31 14:00:00,2018-05-31 14:00:00,89.35,89.35,89.2,89.25,9310.0,10.0,2018-05-31 14:00:00,15.0,15.0,14.98,15.0,33700.0,100.0,2018-05-31 14:00:00,278.8,280.2,278.6,279.8,215640.0,10.0,2018-05-31 14:00:00,9.75,9.76,9.65,9.73,549400.0,100.0,2018-05-31 14:00:00,859.0,860.0,859.0,859.5,30670.0,10.0
2018-05-31 15:00:00,2018-05-31 15:00:00,89.25,89.3,87.0,87.0,121560.0,10.0,2018-05-31 15:00:00,14.94,15.1,14.94,15.1,249700.0,100.0,2018-05-31 15:00:00,279.4,279.8,274.0,274.0,1616920.0,10.0,2018-05-31 15:00:00,9.77,9.8,9.66,9.69,975200.0,100.0,2018-05-31 15:00:00,859.5,870.0,859.0,868.0,385390.0,10.0
